,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.03621,0.036241,0.03588,0.036058,102497161.0
287,2021-12-25 07:05:00,0.036058,0.036217,0.035971,0.036195,44952783.0
286,2021-12-25 07:10:00,0.036193,0.03636,0.036079,0.036334,83326070.0
285,2021-12-25 07:15:00,0.036336,0.036413,0.036264,0.036339,81322262.0
284,2021-12-25 07:20:00,0.036338,0.036485,0.03631,0.036446,63494648.0
283,2021-12-25 07:25:00,0.036447,0.036529,0.036311,0.036362,68108853.0
282,2021-12-25 07:30:00,0.036367,0.036654,0.036342,0.036596,97752877.0
281,2021-12-25 07:35:00,0.036595,0.036731,0.036509,0.036565,95333108.0
280,2021-12-25 07:40:00,0.036566,0.036679,0.036518,0.036548,46705812.0
279,2021-12-25 07:45:00,0.036552,0.036656,0.036545,0.036574,31851860.0
278,2021-12-25 07:50:00,0.036575,0.036742,0.036567,0.036675,53347144.0
277,2021-12-25 07:55:00,0.036676,0.036734,0.036284,0.036492,238205696.0
276,2021-12-25 08:00:00,0.036492,0.036669,0.03646,0.036518,79611099.0
275,2021-12-25 08:05:00,0.036515,0.036549,0.036421,0.036465,56518505.0
274,2021-12-25 08:10:00,0.036471,0.036712,0.036436,0.036661,98950945.0
273,2021-12-25 08:15:00,0.036662,0.036673,0.036501,0.036504,66616159.0
272,2021-12-25 08:20:00,0.03651,0.03661,0.03649,0.036596,24004680.0
271,2021-12-25 08:25:00,0.036598,0.036605,0.036523,0.036562,25542509.0
270,2021-12-25 08:30:00,0.03656,0.0366,0.03643,0.036471,47202829.0
269,2021-12-25 08:35:00,0.036468,0.03648,0.036362,0.036391,52077407.0
268,2021-12-25 08:40:00,0.03639,0.03644,0.036248,0.036263,46597672.0
267,2021-12-25 08:45:00,0.036277,0.036519,0.03627,0.036491,45803085.0
266,2021-12-25 08:50:00,0.036492,0.0366,0.03648,0.036546,41067926.0
265,2021-12-25 08:55:00,0.036547,0.036712,0.036528,0.036679,50059651.0
264,2021-12-25 09:00:00,0.03668,0.0368,0.036606,0.036726,54368062.0
263,2021-12-25 09:05:00,0.036725,0.036749,0.036635,0.03664,32980248.0
262,2021-12-25 09:10:00,0.036641,0.03675,0.036641,0.036663,24671491.0
261,2021-12-25 09:15:00,0.036661,0.036851,0.03666,0.03684,28832429.0
260,2021-12-25 09:20:00,0.036841,0.036933,0.036817,0.036855,45922720.0
259,2021-12-25 09:25:00,0.036855,0.03697,0.036845,0.036855,40232526.0
258,2021-12-25 09:30:00,0.036855,0.037162,0.036831,0.036998,86042795.0
257,2021-12-25 09:35:00,0.036999,0.037052,0.036893,0.036946,59170135.0
256,2021-12-25 09:40:00,0.036947,0.037088,0.036859,0.036904,58608112.0
255,2021-12-25 09:45:00,0.0369,0.0369,0.036662,0.036683,91790725.0
254,2021-12-25 09:50:00,0.036681,0.036798,0.036648,0.036783,47209257.0
253,2021-12-25 09:55:00,0.036783,0.036791,0.036651,0.036665,40592780.0
