,time,open,high,low,close,volume
288,2021-12-25 07:00:00,1.5753,1.5759,1.5554,1.5612,664547.5
287,2021-12-25 07:05:00,1.5614,1.5925,1.5597,1.5865,1264465.9
286,2021-12-25 07:10:00,1.5865,1.5931,1.5784,1.5867,491832.3
285,2021-12-25 07:15:00,1.5868,1.5947,1.5833,1.594,330891.5
284,2021-12-25 07:20:00,1.5941,1.5947,1.5861,1.594,484058.4
283,2021-12-25 07:25:00,1.5939,1.595,1.588,1.589,359355.4
282,2021-12-25 07:30:00,1.589,1.5995,1.5877,1.597,369535.4
281,2021-12-25 07:35:00,1.5971,1.5999,1.592,1.5958,285100.2
280,2021-12-25 07:40:00,1.5961,1.5976,1.5906,1.5911,238782.0
279,2021-12-25 07:45:00,1.5911,1.5947,1.5848,1.5862,279450.8
278,2021-12-25 07:50:00,1.5863,1.5913,1.5842,1.5858,202160.0
277,2021-12-25 07:55:00,1.5858,1.5915,1.5847,1.5897,203575.4
276,2021-12-25 08:00:00,1.5898,1.5934,1.5809,1.5835,310012.4
275,2021-12-25 08:05:00,1.5832,1.5841,1.5736,1.5752,369934.2
274,2021-12-25 08:10:00,1.5758,1.5799,1.5724,1.5772,375470.6
273,2021-12-25 08:15:00,1.5773,1.5838,1.5766,1.5803,259327.4
272,2021-12-25 08:20:00,1.5803,1.5824,1.5769,1.5792,216671.6
271,2021-12-25 08:25:00,1.5792,1.5793,1.5758,1.5776,217127.3
270,2021-12-25 08:30:00,1.5776,1.5785,1.5697,1.5701,201170.1
269,2021-12-25 08:35:00,1.57,1.5736,1.5641,1.5647,303697.6
268,2021-12-25 08:40:00,1.5648,1.5652,1.5576,1.5578,249160.2
267,2021-12-25 08:45:00,1.5576,1.5654,1.555,1.562,509799.6
266,2021-12-25 08:50:00,1.5619,1.5674,1.5601,1.5624,348661.5
265,2021-12-25 08:55:00,1.5623,1.5663,1.5589,1.5655,268747.2
264,2021-12-25 09:00:00,1.5655,1.574,1.564,1.5708,397227.8
263,2021-12-25 09:05:00,1.5706,1.573,1.5687,1.5709,206447.0
262,2021-12-25 09:10:00,1.5709,1.5791,1.5709,1.5774,179170.7
261,2021-12-25 09:15:00,1.5774,1.5838,1.5768,1.5832,169109.3
260,2021-12-25 09:20:00,1.5832,1.592,1.5814,1.586,608219.3
