,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.47222,0.473,0.46758,0.47089,7778765.0
287,2021-12-25 07:05:00,0.4709,0.47447,0.4695,0.47393,6590908.0
286,2021-12-25 07:10:00,0.47398,0.47591,0.47328,0.47431,5675873.0
285,2021-12-25 07:15:00,0.47432,0.4765,0.47425,0.47604,4075463.0
284,2021-12-25 07:20:00,0.47603,0.47731,0.4753,0.47631,3656868.0
283,2021-12-25 07:25:00,0.47631,0.4766,0.47422,0.47617,3863227.0
282,2021-12-25 07:30:00,0.47619,0.47836,0.47517,0.47761,4364623.0
281,2021-12-25 07:35:00,0.4777,0.47986,0.4768,0.47745,6302258.0
280,2021-12-25 07:40:00,0.47745,0.4795,0.47733,0.47832,3421115.0
279,2021-12-25 07:45:00,0.47832,0.47978,0.47769,0.47853,3044861.0
278,2021-12-25 07:50:00,0.47852,0.47961,0.478,0.47914,1911999.0
277,2021-12-25 07:55:00,0.47914,0.47973,0.4783,0.47855,1973829.0
276,2021-12-25 08:00:00,0.47856,0.4795,0.4783,0.47881,1955121.0
275,2021-12-25 08:05:00,0.47876,0.47882,0.47701,0.47719,2587754.0
274,2021-12-25 08:10:00,0.47722,0.47864,0.47708,0.47762,1617347.0
273,2021-12-25 08:15:00,0.47763,0.47784,0.47546,0.4765,4139886.0
272,2021-12-25 08:20:00,0.47651,0.47816,0.47596,0.47814,2374408.0
271,2021-12-25 08:25:00,0.47815,0.47886,0.47634,0.47699,2740892.0
270,2021-12-25 08:30:00,0.47699,0.47827,0.47604,0.47606,2106819.0
269,2021-12-25 08:35:00,0.47607,0.47806,0.47601,0.47645,2675536.0
268,2021-12-25 08:40:00,0.4765,0.47864,0.47624,0.47737,2825230.0
267,2021-12-25 08:45:00,0.47736,0.47927,0.47701,0.47886,2027478.0
266,2021-12-25 08:50:00,0.47895,0.47954,0.47773,0.47928,2573099.0
265,2021-12-25 08:55:00,0.47928,0.47965,0.47816,0.47941,1952906.0
264,2021-12-25 09:00:00,0.47943,0.48277,0.47873,0.48264,4696790.0
263,2021-12-25 09:05:00,0.48264,0.48277,0.47989,0.48072,3482419.0
262,2021-12-25 09:10:00,0.48078,0.48125,0.47998,0.48032,2174510.0
261,2021-12-25 09:15:00,0.48031,0.48141,0.48019,0.48081,1521623.0
260,2021-12-25 09:20:00,0.48082,0.48155,0.48,0.48042,1866255.0
259,2021-12-25 09:25:00,0.48028,0.48403,0.48012,0.48219,4503539.0
258,2021-12-25 09:30:00,0.48221,0.48348,0.482,0.48202,2233309.0
257,2021-12-25 09:35:00,0.48211,0.48248,0.48051,0.48082,2068877.0
256,2021-12-25 09:40:00,0.48083,0.48125,0.47778,0.47809,3520529.0
255,2021-12-25 09:45:00,0.47818,0.47954,0.477,0.47812,3340441.0
