,time,open,high,low,close,volume
288,2021-12-25 07:00:00,2.21555,2.21592,2.19746,2.20529,213867.0
287,2021-12-25 07:05:00,2.2051,2.22129,2.20295,2.21968,204088.0
286,2021-12-25 07:10:00,2.21968,2.2266,2.21166,2.22169,194828.0
285,2021-12-25 07:15:00,2.22183,2.22789,2.21917,2.22603,106917.0
284,2021-12-25 07:20:00,2.22649,2.23251,2.22072,2.23139,154216.0
283,2021-12-25 07:25:00,2.23133,2.23333,2.22767,2.23268,165717.0
282,2021-12-25 07:30:00,2.23264,2.23759,2.22894,2.23563,191459.0
281,2021-12-25 07:35:00,2.23569,2.24271,2.2317,2.23409,255867.0
280,2021-12-25 07:40:00,2.23391,2.23798,2.23017,2.23306,121857.0
279,2021-12-25 07:45:00,2.23269,2.2384,2.23107,2.23335,86693.0
278,2021-12-25 07:50:00,2.2335,2.23917,2.2335,2.23849,146723.0
277,2021-12-25 07:55:00,2.23833,2.24541,2.23642,2.24361,186013.0
276,2021-12-25 08:00:00,2.24364,2.24602,2.23551,2.23836,114124.0
275,2021-12-25 08:05:00,2.23862,2.2396,2.23339,2.23365,77940.0
274,2021-12-25 08:10:00,2.23396,2.24204,2.23263,2.23887,101826.0
273,2021-12-25 08:15:00,2.23887,2.24023,2.235,2.23532,65814.0
272,2021-12-25 08:20:00,2.23568,2.23841,2.23241,2.23779,60391.0
271,2021-12-25 08:25:00,2.23782,2.24041,2.23499,2.23704,77972.0
270,2021-12-25 08:30:00,2.23696,2.2408,2.23526,2.23771,108074.0
269,2021-12-25 08:35:00,2.23771,2.24138,2.2364,2.23648,97311.0
268,2021-12-25 08:40:00,2.23696,2.24087,2.2353,2.23664,114183.0
267,2021-12-25 08:45:00,2.237,2.24528,2.2325,2.24528,102976.0
266,2021-12-25 08:50:00,2.24528,2.24897,2.24119,2.24872,111648.0
265,2021-12-25 08:55:00,2.24873,2.25992,2.24586,2.25666,495765.0
264,2021-12-25 09:00:00,2.25681,2.2602,2.25221,2.2529,196637.0
263,2021-12-25 09:05:00,2.25246,2.25768,2.25223,2.25605,130271.0
262,2021-12-25 09:10:00,2.25586,2.25873,2.25439,2.25576,100017.0
261,2021-12-25 09:15:00,2.25557,2.26137,2.25513,2.25907,71802.0
260,2021-12-25 09:20:00,2.25883,2.26649,2.25701,2.26565,221036.0
259,2021-12-25 09:25:00,2.26566,2.27034,2.26565,2.26856,107255.0
258,2021-12-25 09:30:00,2.2686,2.27287,2.2685,2.27141,68195.0
257,2021-12-25 09:35:00,2.27141,2.27396,2.27045,2.27298,111171.0
256,2021-12-25 09:40:00,2.2731,2.2731,2.2455,2.24776,495378.0
255,2021-12-25 09:45:00,2.24683,2.24921,2.2412,2.24179,163073.0
254,2021-12-25 09:50:00,2.2418,2.24874,2.23986,2.24582,104078.0
253,2021-12-25 09:55:00,2.24595,2.24792,2.23892,2.23895,120005.0
252,2021-12-25 10:00:00,2.23956,2.2478,2.23941,2.24242,130235.0
251,2021-12-25 10:05:00,2.24243,2.24901,2.24243,2.24804,76673.0
250,2021-12-25 10:10:00,2.24747,2.25751,2.24601,2.25631,123423.0
249,2021-12-25 10:15:00,2.25631,2.26695,2.25337,2.26614,108787.0
248,2021-12-25 10:20:00,2.26628,2.2665,2.2594,2.26286,83595.0
247,2021-12-25 10:25:00,2.26303,2.2649,2.26007,2.26489,75127.0
246,2021-12-25 10:30:00,2.26476,2.26483,2.25672,2.26094,81019.0
245,2021-12-25 10:35:00,2.26074,2.26655,2.25791,2.26655,79274.0
244,2021-12-25 10:40:00,2.26659,2.27007,2.26581,2.26665,88041.0
243,2021-12-25 10:45:00,2.26639,2.26639,2.25316,2.25509,161623.0
242,2021-12-25 10:50:00,2.25516,2.26079,2.24501,2.24524,174897.0
241,2021-12-25 10:55:00,2.24608,2.25024,2.24431,2.24948,52007.0
240,2021-12-25 11:00:00,2.24948,2.2612,2.24707,2.26104,72573.0
239,2021-12-25 11:05:00,2.26086,2.26578,2.25952,2.26511,80245.0
238,2021-12-25 11:10:00,2.26488,2.26793,2.26142,2.2649,59697.0
237,2021-12-25 11:15:00,2.26487,2.26689,2.25805,2.26018,59708.0
236,2021-12-25 11:20:00,2.26004,2.26694,2.26004,2.26334,64511.0
235,2021-12-25 11:25:00,2.26326,2.26326,2.25283,2.25749,66616.0
234,2021-12-25 11:30:00,2.25761,2.26203,2.2536,2.26111,48070.0
233,2021-12-25 11:35:00,2.26111,2.26526,2.26013,2.26263,40434.0
232,2021-12-25 11:40:00,2.26232,2.2653,2.25852,2.25938,38572.0
231,2021-12-25 11:45:00,2.25944,2.26409,2.25822,2.26408,37215.0
230,2021-12-25 11:50:00,2.26409,2.26475,2.25289,2.25384,94186.0
229,2021-12-25 11:55:00,2.25311,2.25539,2.25059,2.25228,74192.0
228,2021-12-25 12:00:00,2.25229,2.26194,2.25191,2.25869,143503.0
227,2021-12-25 12:05:00,2.25801,2.26078,2.25582,2.26034,30856.0
226,2021-12-25 12:10:00,2.2609,2.2648,2.25698,2.26307,43275.0
225,2021-12-25 12:15:00,2.26305,2.26379,2.26011,2.26132,65858.0
224,2021-12-25 12:20:00,2.26159,2.26418,2.26036,2.262,30594.0
223,2021-12-25 12:25:00,2.26242,2.26646,2.26242,2.26539,101622.0
222,2021-12-25 12:30:00,2.26542,2.26666,2.26185,2.26482,147117.0
221,2021-12-25 12:35:00,2.26548,2.26659,2.26109,2.26558,56254.0
220,2021-12-25 12:40:00,2.26499,2.26911,2.2647,2.26839,78669.0
219,2021-12-25 12:45:00,2.26832,2.2699,2.26127,2.26823,127490.0
218,2021-12-25 12:50:00,2.26856,2.27631,2.26851,2.27323,149197.0
217,2021-12-25 12:55:00,2.27308,2.27323,2.26168,2.26374,94008.0
216,2021-12-25 13:00:00,2.26388,2.26505,2.255,2.25664,148852.0
215,2021-12-25 13:05:00,2.25654,2.25936,2.24757,2.24919,134794.0
214,2021-12-25 13:10:00,2.24919,2.25093,2.23924,2.2403,131655.0
213,2021-12-25 13:15:00,2.23991,2.2499,2.23986,2.24255,187656.0
212,2021-12-25 13:20:00,2.24279,2.25285,2.24209,2.25132,155802.0
211,2021-12-25 13:25:00,2.25132,2.25675,2.2495,2.25607,75928.0
210,2021-12-25 13:30:00,2.25607,2.26225,2.25498,2.26205,84938.0
209,2021-12-25 13:35:00,2.26205,2.26758,2.26044,2.26634,125603.0
208,2021-12-25 13:40:00,2.2671,2.27333,2.26322,2.27069,184010.0
207,2021-12-25 13:45:00,2.27075,2.27325,2.26424,2.27206,145114.0
206,2021-12-25 13:50:00,2.27204,2.27437,2.27062,2.27106,51686.0
205,2021-12-25 13:55:00,2.27105,2.27219,2.26332,2.26665,143452.0
204,2021-12-25 14:00:00,2.26678,2.26985,2.26277,2.26851,159655.0
203,2021-12-25 14:05:00,2.26899,2.27145,2.26478,2.27096,149382.0
202,2021-12-25 14:10:00,2.27095,2.27856,2.27095,2.27854,176978.0
201,2021-12-25 14:15:00,2.27854,2.28103,2.27163,2.27922,152955.0
200,2021-12-25 14:20:00,2.27967,2.2843,2.27623,2.27747,161547.0
199,2021-12-25 14:25:00,2.27732,2.28395,2.27602,2.28224,80738.0
198,2021-12-25 14:30:00,2.28209,2.2877,2.27059,2.2717,246543.0
197,2021-12-25 14:35:00,2.27247,2.27347,2.26596,2.26666,181086.0
196,2021-12-25 14:40:00,2.26665,2.26666,2.25279,2.25698,188015.0
195,2021-12-25 14:45:00,2.25694,2.26495,2.25603,2.26327,93793.0
194,2021-12-25 14:50:00,2.26336,2.26813,2.25915,2.26117,134877.0
193,2021-12-25 14:55:00,2.26117,2.26241,2.2585,2.25955,141045.0
192,2021-12-25 15:00:00,2.25957,2.26512,2.25329,2.25473,242315.0
191,2021-12-25 15:05:00,2.25468,2.2606,2.2532,2.25989,115391.0
190,2021-12-25 15:10:00,2.25955,2.26489,2.25693,2.26112,82435.0
189,2021-12-25 15:15:00,2.26109,2.26275,2.25601,2.25682,141862.0
188,2021-12-25 15:20:00,2.25668,2.26369,2.25414,2.25482,270961.0
187,2021-12-25 15:25:00,2.25483,2.25913,2.25449,2.25706,93191.0
186,2021-12-25 15:30:00,2.25834,2.26991,2.25682,2.26847,93258.0
185,2021-12-25 15:35:00,2.26863,2.27503,2.26727,2.27196,194303.0
184,2021-12-25 15:40:00,2.27265,2.27711,2.26621,2.27257,142314.0
183,2021-12-25 15:45:00,2.27259,2.27738,2.26937,2.27566,113619.0
182,2021-12-25 15:50:00,2.27566,2.27794,2.27404,2.27752,94073.0
181,2021-12-25 15:55:00,2.27752,2.27925,2.27528,2.27898,77004.0
180,2021-12-25 16:00:00,2.27923,2.28452,2.27923,2.28389,199566.0
179,2021-12-25 16:05:00,2.28376,2.28646,2.28051,2.28425,168595.0
