,time,open,high,low,close,volume
288,2021-12-25 07:00:00,0.24508,0.24518,0.24236,0.24331,1975023.0
287,2021-12-25 07:05:00,0.24333,0.24501,0.24286,0.24497,1196272.0
286,2021-12-25 07:10:00,0.24499,0.24606,0.24425,0.24547,1958885.0
285,2021-12-25 07:15:00,0.24549,0.24642,0.24517,0.24591,1573196.0
284,2021-12-25 07:20:00,0.24602,0.24694,0.24548,0.24693,813346.0
283,2021-12-25 07:25:00,0.24693,0.24699,0.24639,0.2467,1159707.0
282,2021-12-25 07:30:00,0.24673,0.2477,0.24634,0.2474,1072170.0
281,2021-12-25 07:35:00,0.24734,0.24814,0.24699,0.24741,1482277.0
280,2021-12-25 07:40:00,0.24741,0.24794,0.24705,0.24738,714037.0
279,2021-12-25 07:45:00,0.2474,0.24814,0.24681,0.2475,1398034.0
278,2021-12-25 07:50:00,0.24749,0.24834,0.24717,0.24796,1326515.0
277,2021-12-25 07:55:00,0.24798,0.24824,0.24726,0.24775,1940907.0
276,2021-12-25 08:00:00,0.24777,0.24839,0.24681,0.24699,1784104.0
275,2021-12-25 08:05:00,0.24696,0.24701,0.24617,0.24646,1620685.0
274,2021-12-25 08:10:00,0.24647,0.24711,0.24623,0.2465,1180906.0
273,2021-12-25 08:15:00,0.24651,0.24659,0.24531,0.24545,1546431.0
272,2021-12-25 08:20:00,0.24545,0.24605,0.245,0.24576,860360.0
271,2021-12-25 08:25:00,0.24577,0.2459,0.24472,0.24478,1326005.0
270,2021-12-25 08:30:00,0.24477,0.24532,0.24412,0.24424,1458902.0
269,2021-12-25 08:35:00,0.24428,0.2448,0.24393,0.24428,920552.0
268,2021-12-25 08:40:00,0.24434,0.24442,0.24345,0.24357,652406.0
267,2021-12-25 08:45:00,0.24354,0.24531,0.24352,0.24531,884954.0
266,2021-12-25 08:50:00,0.2453,0.24562,0.24449,0.24492,721114.0
265,2021-12-25 08:55:00,0.24495,0.24612,0.2445,0.24608,875508.0
264,2021-12-25 09:00:00,0.24602,0.24706,0.24581,0.24653,1553631.0
263,2021-12-25 09:05:00,0.24648,0.24659,0.24531,0.24577,640152.0
262,2021-12-25 09:10:00,0.24578,0.24653,0.24575,0.24587,576503.0
261,2021-12-25 09:15:00,0.24587,0.24688,0.24584,0.24688,438875.0
260,2021-12-25 09:20:00,0.24687,0.24687,0.24597,0.24631,668047.0
259,2021-12-25 09:25:00,0.24632,0.24782,0.2463,0.2474,1982846.0
258,2021-12-25 09:30:00,0.24737,0.24798,0.24736,0.24783,601936.0
257,2021-12-25 09:35:00,0.24783,0.24796,0.2472,0.24725,813666.0
256,2021-12-25 09:40:00,0.24728,0.24778,0.24713,0.24728,534424.0
255,2021-12-25 09:45:00,0.2472,0.24722,0.24586,0.24586,1031731.0
254,2021-12-25 09:50:00,0.24587,0.24638,0.24565,0.24593,756007.0
253,2021-12-25 09:55:00,0.24588,0.24624,0.24544,0.24544,604497.0
252,2021-12-25 10:00:00,0.24544,0.24618,0.24502,0.24544,875209.0
