,time,open,high,low,close,volume
288,2021-12-25 07:00:00,1.9697,1.971,1.9547,1.9618,55809.0
287,2021-12-25 07:05:00,1.9628,1.9767,1.961,1.9764,32244.0
286,2021-12-25 07:10:00,1.9765,1.9851,1.9693,1.9775,45250.0
285,2021-12-25 07:15:00,1.9772,1.9843,1.9764,1.9812,34711.0
284,2021-12-25 07:20:00,1.9813,1.9867,1.9793,1.9856,17132.0
283,2021-12-25 07:25:00,1.9866,1.991,1.9852,1.9886,13137.0
282,2021-12-25 07:30:00,1.9895,1.9989,1.9872,1.9988,32630.0
281,2021-12-25 07:35:00,1.9984,2.0049,1.9983,2.002,35873.0
280,2021-12-25 07:40:00,2.0025,2.0078,2.0005,2.0068,35069.0
279,2021-12-25 07:45:00,2.0067,2.0157,2.0067,2.015,39720.0
278,2021-12-25 07:50:00,2.0152,2.019,2.0115,2.0179,41314.0
277,2021-12-25 07:55:00,2.018,2.0204,2.0128,2.0204,36934.0
276,2021-12-25 08:00:00,2.0205,2.0213,2.0058,2.0087,52307.0
275,2021-12-25 08:05:00,2.0086,2.0086,2.0019,2.0024,48914.0
274,2021-12-25 08:10:00,2.0026,2.0111,2.0026,2.0072,18195.0
273,2021-12-25 08:15:00,2.0071,2.011,2.0054,2.007,24118.0
272,2021-12-25 08:20:00,2.0068,2.0082,2.0038,2.0082,11771.0
271,2021-12-25 08:25:00,2.0083,2.0104,2.0068,2.0077,23875.0
270,2021-12-25 08:30:00,2.0077,2.0092,1.9991,2.0023,30555.0
269,2021-12-25 08:35:00,2.0023,2.0041,1.9981,1.9986,20199.0
268,2021-12-25 08:40:00,1.9987,2.0002,1.9956,1.9957,38162.0
267,2021-12-25 08:45:00,1.9957,2.0016,1.9957,2.0014,27136.0
266,2021-12-25 08:50:00,2.0014,2.0053,1.9987,2.0013,18757.0
265,2021-12-25 08:55:00,2.0014,2.0173,2.0014,2.017,28374.0
264,2021-12-25 09:00:00,2.0168,2.0313,2.0156,2.0288,56551.0
263,2021-12-25 09:05:00,2.0286,2.0286,2.0191,2.0202,22453.0
262,2021-12-25 09:10:00,2.0209,2.0248,2.0191,2.0192,15024.0
261,2021-12-25 09:15:00,2.0193,2.0279,2.0193,2.0279,13010.0
260,2021-12-25 09:20:00,2.0279,2.0305,2.0251,2.029,14626.0
259,2021-12-25 09:25:00,2.029,2.0364,2.029,2.0353,24502.0
258,2021-12-25 09:30:00,2.0354,2.0418,2.0353,2.0385,31774.0
257,2021-12-25 09:35:00,2.0386,2.0395,2.0333,2.0333,17577.0
256,2021-12-25 09:40:00,2.0333,2.0354,2.0323,2.035,22221.0
255,2021-12-25 09:45:00,2.0347,2.0347,2.0232,2.024,20539.0
254,2021-12-25 09:50:00,2.0241,2.0275,2.0218,2.0244,23408.0
253,2021-12-25 09:55:00,2.0244,2.0259,2.0163,2.0177,42624.0
252,2021-12-25 10:00:00,2.0173,2.0206,2.0147,2.018,45784.0
251,2021-12-25 10:05:00,2.0184,2.0236,2.0178,2.0217,13148.0
250,2021-12-25 10:10:00,2.0231,2.0265,2.0206,2.0263,21789.0
249,2021-12-25 10:15:00,2.0266,2.0323,2.0225,2.0323,16006.0
248,2021-12-25 10:20:00,2.0323,2.0389,2.0322,2.0358,15976.0
247,2021-12-25 10:25:00,2.0359,2.0421,2.0359,2.0408,14715.0
246,2021-12-25 10:30:00,2.0408,2.0491,2.0397,2.0491,18125.0
245,2021-12-25 10:35:00,2.0492,2.0512,2.0471,2.0495,23402.0
244,2021-12-25 10:40:00,2.0495,2.0544,2.048,2.053,13596.0
243,2021-12-25 10:45:00,2.0526,2.0534,2.0473,2.0476,16061.0
242,2021-12-25 10:50:00,2.0477,2.0488,2.0347,2.0377,40416.0
241,2021-12-25 10:55:00,2.038,2.043,2.0372,2.0415,43385.0
240,2021-12-25 11:00:00,2.0421,2.0668,2.0419,2.0632,96986.0
239,2021-12-25 11:05:00,2.0632,2.0652,2.0536,2.0594,62642.0
238,2021-12-25 11:10:00,2.06,2.0633,2.0539,2.0596,31672.0
237,2021-12-25 11:15:00,2.0596,2.0614,2.056,2.0576,27008.0
236,2021-12-25 11:20:00,2.0583,2.0615,2.0577,2.0602,16122.0
235,2021-12-25 11:25:00,2.0602,2.0615,2.0555,2.0589,27705.0
234,2021-12-25 11:30:00,2.0589,2.0614,2.055,2.0587,32412.0
233,2021-12-25 11:35:00,2.0596,2.0658,2.058,2.0641,32478.0
232,2021-12-25 11:40:00,2.065,2.0678,2.0618,2.0621,34952.0
231,2021-12-25 11:45:00,2.062,2.066,2.0544,2.0565,33398.0
230,2021-12-25 11:50:00,2.0567,2.0642,2.0524,2.0628,50527.0
229,2021-12-25 11:55:00,2.063,2.0667,2.0614,2.0662,29396.0
228,2021-12-25 12:00:00,2.066,2.073,2.0655,2.0713,45851.0
227,2021-12-25 12:05:00,2.0713,2.0765,2.0698,2.0763,31004.0
226,2021-12-25 12:10:00,2.0763,2.0771,2.0729,2.0735,23159.0
225,2021-12-25 12:15:00,2.0739,2.0775,2.0608,2.0637,45338.0
224,2021-12-25 12:20:00,2.0643,2.0705,2.0618,2.0662,28309.0
223,2021-12-25 12:25:00,2.0663,2.0721,2.0663,2.0693,25267.0
222,2021-12-25 12:30:00,2.0708,2.0753,2.0657,2.0657,45315.0
221,2021-12-25 12:35:00,2.0656,2.0748,2.0646,2.0731,49784.0
220,2021-12-25 12:40:00,2.0729,2.0805,2.0729,2.0795,33534.0
219,2021-12-25 12:45:00,2.0795,2.0813,2.075,2.0761,33030.0
218,2021-12-25 12:50:00,2.0766,2.0811,2.0715,2.0747,54269.0
217,2021-12-25 12:55:00,2.0757,2.0758,2.0638,2.0675,60820.0
216,2021-12-25 13:00:00,2.0674,2.1021,2.0673,2.0678,475051.0
215,2021-12-25 13:05:00,2.0678,2.0678,2.0357,2.0404,158339.0
214,2021-12-25 13:10:00,2.0404,2.0431,2.0342,2.035,66014.0
213,2021-12-25 13:15:00,2.0346,2.0402,2.03,2.0305,83585.0
212,2021-12-25 13:20:00,2.0305,2.0337,2.0285,2.0322,49710.0
211,2021-12-25 13:25:00,2.0322,2.0395,2.032,2.0381,45575.0
210,2021-12-25 13:30:00,2.0379,2.0379,2.0333,2.0366,45134.0
209,2021-12-25 13:35:00,2.0365,2.0395,2.0348,2.0395,28881.0
208,2021-12-25 13:40:00,2.0385,2.0488,2.0378,2.0485,36738.0
207,2021-12-25 13:45:00,2.0489,2.049,2.0423,2.0438,27594.0
206,2021-12-25 13:50:00,2.0437,2.0468,2.0413,2.0443,21155.0
205,2021-12-25 13:55:00,2.044,2.049,2.0431,2.0478,25446.0
204,2021-12-25 14:00:00,2.0475,2.0475,2.0387,2.039,61693.0
203,2021-12-25 14:05:00,2.0389,2.0436,2.0328,2.0366,38274.0
202,2021-12-25 14:10:00,2.0362,2.0376,2.0339,2.0365,31338.0
201,2021-12-25 14:15:00,2.0365,2.0366,2.033,2.0352,34777.0
200,2021-12-25 14:20:00,2.0351,2.0394,2.0348,2.0365,25137.0
199,2021-12-25 14:25:00,2.0362,2.0382,2.0361,2.0361,20324.0
198,2021-12-25 14:30:00,2.0361,2.037,2.0286,2.0286,42244.0
197,2021-12-25 14:35:00,2.0287,2.0314,2.0238,2.031,41643.0
196,2021-12-25 14:40:00,2.0311,2.0333,2.0283,2.033,32804.0
195,2021-12-25 14:45:00,2.0328,2.0412,2.0327,2.0407,28548.0
194,2021-12-25 14:50:00,2.0409,2.043,2.039,2.0398,22824.0
193,2021-12-25 14:55:00,2.0401,2.0429,2.0362,2.0415,22979.0
192,2021-12-25 15:00:00,2.0411,2.0525,2.0408,2.0511,66899.0
191,2021-12-25 15:05:00,2.0515,2.0524,2.0465,2.0509,26896.0
190,2021-12-25 15:10:00,2.0514,2.0534,2.0468,2.0478,24751.0
189,2021-12-25 15:15:00,2.0477,2.0485,2.0366,2.037,47545.0
188,2021-12-25 15:20:00,2.0366,2.0389,2.0321,2.0326,33230.0
187,2021-12-25 15:25:00,2.032,2.0335,2.0305,2.0312,17748.0
186,2021-12-25 15:30:00,2.0307,2.0352,2.0285,2.0351,42483.0
185,2021-12-25 15:35:00,2.0352,2.0373,2.0301,2.0301,32352.0
184,2021-12-25 15:40:00,2.0305,2.0354,2.0303,2.0343,12454.0
183,2021-12-25 15:45:00,2.0338,2.0347,2.0305,2.0327,11668.0
182,2021-12-25 15:50:00,2.0326,2.0452,2.0326,2.0452,59910.0
181,2021-12-25 15:55:00,2.0456,2.0986,2.0456,2.0943,382556.0
180,2021-12-25 16:00:00,2.0943,2.0971,2.061,2.0775,390728.0
